1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
2: 1066.641968, 1066.858887 avg, 0.000000 rate, 4.155961 seconds, 128 images
3: 1067.079590, 1066.880981 avg, 0.000000 rate, 4.080723 seconds, 192 images
4: 1066.289429, 1066.821777 avg, 0.000000 rate, 4.279946 seconds, 256 images
5: 1065.633667, 1066.703003 avg, 0.000000 rate, 4.394396 seconds, 320 images
6: 1065.776001, 1066.610352 avg, 0.000000 rate, 4.457620 seconds, 384 images
7: 1065.878906, 1066.537231 avg, 0.000000 rate, 4.451381 seconds, 448 images
8: 1066.732910, 1066.556763 avg, 0.000000 rate, 4.369192 seconds, 512 images
9: 1065.241699, 1066.425293 avg, 0.000000 rate, 4.239411 seconds, 576 images
10: 1065.023315, 1066.285156 avg, 0.000000 rate, 4.118263 seconds, 640 images
11: 928.801880, 1052.536865 avg, 0.000000 rate, 3.801184 seconds, 704 images
12: 929.154785, 1040.198608 avg, 0.000000 rate, 3.737877 seconds, 768 images
13: 928.516968, 1029.030396 avg, 0.000000 rate, 3.842720 seconds, 832 images
14: 930.723267, 1019.199707 avg, 0.000000 rate, 3.905794 seconds, 896 images
15: 930.027466, 1010.282471 avg, 0.000000 rate, 3.609222 seconds, 960 images
16: 929.417908, 1002.196045 avg, 0.000000 rate, 3.755755 seconds, 1024 images
17: 930.132019, 994.989624 avg, 0.000000 rate, 3.816105 seconds, 1088 images
18: 928.297058, 988.320374 avg, 0.000000 rate, 3.827682 seconds, 1152 images
19: 929.165771, 982.404907 avg, 0.000000 rate, 3.936741 seconds, 1216 images
20: 929.055969, 977.070007 avg, 0.000000 rate, 3.693223 seconds, 1280 images
21: 684.405029, 947.803528 avg, 0.000000 rate, 3.148745 seconds, 1344 images
22: 684.362427, 921.459412 avg, 0.000000 rate, 3.140435 seconds, 1408 images
23: 684.518494, 897.765320 avg, 0.000000 rate, 3.149584 seconds, 1472 images
24: 684.900879, 876.478882 avg, 0.000000 rate, 3.190215 seconds, 1536 images
25: 684.668091, 857.297791 avg, 0.000000 rate, 3.010350 seconds, 1600 images
26: 685.245300, 840.092529 avg, 0.000000 rate, 3.030818 seconds, 1664 images
27: 684.021729, 824.485474 avg, 0.000000 rate, 3.098034 seconds, 1728 images
28: 684.052551, 810.442200 avg, 0.000000 rate, 3.129452 seconds, 1792 images
29: 685.075378, 797.905518 avg, 0.000000 rate, 3.183212 seconds, 1856 images
30: 685.028015, 786.617798 avg, 0.000000 rate, 3.123116 seconds, 1920 images
31: 927.879883, 800.744019 avg, 0.000000 rate, 3.582396 seconds, 1984 images
32: 928.722229, 813.541870 avg, 0.000000 rate, 3.732301 seconds, 2048 images
33: 927.870178, 824.974731 avg, 0.000000 rate, 3.684016 seconds, 2112 images
34: 928.305176, 835.307800 avg, 0.000000 rate, 3.825591 seconds, 2176 images
35: 928.340576, 844.611084 avg, 0.000000 rate, 3.857557 seconds, 2240 images
36: 926.808105, 852.830811 avg, 0.000000 rate, 3.616746 seconds, 2304 images
37: 926.480835, 860.195801 avg, 0.000000 rate, 3.785725 seconds, 2368 images
38: 926.833862, 866.859619 avg, 0.000000 rate, 3.888451 seconds, 2432 images
39: 926.687256, 872.842407 avg, 0.000000 rate, 3.779122 seconds, 2496 images
40: 925.629089, 878.121094 avg, 0.000000 rate, 3.639556 seconds, 2560 images
41: 1204.390747, 910.748047 avg, 0.000000 rate, 4.848591 seconds, 2624 images
42: 1203.440796, 940.017334 avg, 0.000000 rate, 4.701432 seconds, 2688 images
43: 1202.462891, 966.261902 avg, 0.000000 rate, 4.579466 seconds, 2752 images
44: 1200.783447, 989.714050 avg, 0.000000 rate, 4.506776 seconds, 2816 images
45: 1199.624146, 1010.705078 avg, 0.000000 rate, 4.426138 seconds, 2880 images
46: 1198.221313, 1029.456665 avg, 0.000000 rate, 4.688231 seconds, 2944 images
47: 1196.490967, 1046.160156 avg, 0.000000 rate, 4.533268 seconds, 3008 images
48: 1194.285767, 1060.972656 avg, 0.000000 rate, 4.521347 seconds, 3072 images
49: 1192.112793, 1074.086670 avg, 0.000000 rate, 4.755145 seconds, 3136 images
50: 1189.117188, 1085.589722 avg, 0.000000 rate, 4.675165 seconds, 3200 images
51: 468.221100, 1023.852844 avg, 0.000000 rate, 2.644464 seconds, 3264 images
52: 466.796387, 968.147217 avg, 0.000000 rate, 2.665310 seconds, 3328 images
53: 465.735474, 917.906067 avg, 0.000000 rate, 2.528737 seconds, 3392 images
54: 463.487732, 872.464233 avg, 0.000000 rate, 2.510836 seconds, 3456 images
55: 462.129700, 831.430786 avg, 0.000000 rate, 2.500125 seconds, 3520 images
56: 461.408752, 794.428589 avg, 0.000000 rate, 2.595771 seconds, 3584 images
57: 460.389557, 761.024658 avg, 0.000000 rate, 2.543269 seconds, 3648 images
58: 459.695251, 730.891724 avg, 0.000000 rate, 2.430507 seconds, 3712 images
59: 459.326965, 703.735229 avg, 0.000000 rate, 2.596794 seconds, 3776 images
60: 455.918060, 678.953491 avg, 0.000000 rate, 2.521394 seconds, 3840 images
